SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
OC(=O)[C@@]12CC[C@@]3(C(=CC[C@H]4[C@@]3(C)CC[C@@H]3[C@]4(C)CCC(=O)C3(C)C)[C@@H]1CC(CC2)(C)C)C,oleanolic,0,0.27047885916689274,0.7,True
C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1[C@@H]2CCC[C@@]1(C)CO)C,18-hydroxyrosane,0,0.27,0.25,False
OC(=O)/C=C(/C=C/[C@@H]1C(=C)CCCC1(C)C)\C,ionylideneacetic,0,0.27,0.24193548387096775,False
C=C/C(=C/C(=O)CC(C)C)/C,(E)-tagetone,0,0.27,0.2,False
C=C/C(=C\C(=O)CC(C)C)/C,(Z)-tagetone,0,0.27,0.2,False
CCCCCCCCCCCCCC(c1ccccc1)(C)C,2-methyl-2-phenyl,0,0.27,0.3181818181818182,False
CCc1coc2c(c1=O)c(O)cc(c2)O,chromon,0,0.2695464539216962,0.5111111111111111,True
OC(=O)C1(C)CCC[C@@]2([C@]1(O)CC[C@H]1[C@H]2Cc2c([C@H]1C)cco2)C,5-hydroxyvinhaticoic,0,0.268749462952639,0.2571428571428571,False
COc1cc(C=O)cc(c1O)OC,syringaldehyde,0,0.2677274903311306,0.32432432432432434,False
CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(c(c1)O)O,"(E)-docosyl-3-(3,4-dihydroxyphenyl)",0,0.2672098810313853,0.43548387096774194,False
CCCOC(=O)/C=C/c1ccc(c(c1)OC)O,triacontanyl-(E)-ferulate,0,0.2663415721879998,0.4626865671641791,False
CC(=CCC[C@H]([C@H]1CC[C@]2(C1CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C)C,3beta-hydroxydammar-24-ene,0,0.26592007431763504,0.2727272727272727,False
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)CC3=O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,vebenaline,0,0.26592007431763504,0.3218390804597701,False
COc1cc(O)c2c(c1)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3)cc(cc1O)C)c1c(c2O)C(=O)CC(C1)(C)O,anhydrophlegmacin,0,0.2657761267876756,0.25301204819277107,False
C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](O)C=C(C1=O)CO)\C,"3,7-dihydroxy-5-tigloyloxycarvotacetone",0,0.26514419045544896,0.2,False
OC[C@H]1CCCN2[C@@H]1CCC2,tashiromine,0,0.2651212553495007,0.1875,False
OC[C@@]1(O)C[C@]23C[C@H]1CC[C@H]2[C@]1([C@H](CC3)C(C)(C)CCC1)CC(=O)O,"(ent)-16beta,17-dihydroxykauran-20-oic",0,0.264682861506068,0.20512820512820512,False
C[C@@H]1CC[C@]2([C@H]([C@@]1(C)C(=O)O)CC[C@]13[C@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C,"neoclerodan-5,10-en-19,6beta,20,12-diolide",0,0.26418493656993086,0.25,False
CN=C=S,methyl,0,0.2632083546668713,0.05263157894736842,False
Cc1cccc(c1)C(C)C,m-cymene,0,0.2627626134202858,0.3488372093023256,False
COc1cc(OC)c(cc1c1coc2c(c1=O)c(O)cc(c2)O)OC,"5,7-dihydroxy-2',4',5'-trimethoxyisoflavone",0,0.2625656722262275,0.6304347826086957,True
COc1cc2OCOc2cc1c1coc2c(c1=O)ccc(c2)OC,"7,2'-dimethoxy-4',5'-methylenedioxyisoflavone",0,0.26256184375423103,0.43333333333333335,False
O=C(/C=C/c1ccc(cc1)O)CCc1ccc(cc1)O,diphenylpentanoid,0,0.2625286695791225,0.47368421052631576,False
COc1cccc(c1C(=O)OCc1ccccc1)O,benzyl,0,0.26193504918474597,0.35294117647058826,False
COc1cc2cc3CC(C)(O)CC(=O)c3c(c2c(c1)O)O,torosachrysone,0,0.2617351377477042,0.3125,False
COc1cccc2c1c(O)c1c(c2)C[C@@](CC1=O)(C)O,aloechrysone,0,0.2617351377477042,0.28125,False
Oc1cc(C)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,aloesaponarin,0,0.26167351142442413,0.36363636363636365,False
CO[C@H]1OCC2=C([C@@H]1[C@@H]1[C@@H](OC)OCC3=C1C(=O)c1c(C3=O)cccc1)C(=O)c1c(C2=O)cccc1,"[(3alpha,3'alpha,4beta,4'beta)-3,3']-dimethoxy-cis-[4,4'-bis(3,4,5,10-tetrahydro-1H-naphtho[2,3-c]pyran)]-5,5',10,10'-tetraone",0,0.2614380132185059,0.2830188679245283,False
COc1cccc2c1c(=O)c1c(O)cc(cc1oc2=O)C,janthinone,0,0.261064264773084,0.34615384615384615,False
CC(=O)CCC=C(C)C,6-methyl-5-hepten-2-one,0,0.26102747567258155,0.25806451612903225,False
OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(c(c3)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1O,microstigmin,0,0.2606608708969003,0.5616438356164384,True
OCC1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,"voucapane-18,19-diol",0,0.2605658890290038,0.2608695652173913,False
CC(=CCCC(c1ccccc1C)(O)C)C,2-(o-methylphenyl)-6-methyl-5-hepten-2-ol,0,0.26033807326490255,0.22916666666666666,False
CCCCCCCCCCOC(=O)C,decyl,0,0.26,0.26,False
OC[C@H]1OC(O[C@H]2C(CC=C(C2=O)CO)C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,5-O-beta-glucopyranosylcarvotacetone,0,0.26,0.32926829268292684,False
O=C(c1ccccc1)OC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)OC(=O)c1ccccc1,"18,19-dibenzoyloxyvoucapane",0,0.26,0.3076923076923077,False
CC(=O)OC(C(C(=O)OC1CCC2(C(C1(C)O)CC(=C(C)C)C(=O)C2)C)(OC(=O)C)C)C,3-(3'-acetoxy-2'-hydroxy-2'-methyl,0,0.26,0.23684210526315788,False
COc1cc(C)c2c(c1)C(=O)c1c(C2=O)cccc1,"3-methoxy-1-methyl-9,10-anthraquinone",0,0.26,0.3617021276595745,False
CCC(=O)C1=C2C(c3c(C1=O)cccc3)OC(C(C2O)O)(C)C,"cis-3,4-dihydroxy-3,4-dihydromollugin",0,0.26,0.22807017543859648,False
CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)O)C,5-prenylbutein,0,0.26,0.7659574468085106,True
CO[C@@H]1CC(=O)O[C@@H]1[C@@H](C(OC(=O)C)COC(=O)c1ccccc1)OC(=O)C,cleistanolate,0,0.26,0.2564102564102564,False
CCCCCCCCOC(=O)C,n-octylacetate,0,0.26,0.26,False
OC(=O)c1ccccc1O,salicylic,0,0.25820305442263336,0.4375,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,emodin,0,0.2571948986736772,0.27906976744186046,False
CC1=CCC(CC1)(O)C(C)C,4-terpinenyl,0,0.2553242404720231,0.21739130434782608,False
COC(=O)c1c2C[C@H](O)C(Oc2c2c(c1O)cccc2)(C)C,3-hydroxymollugin,0,0.25509214046847367,0.3055555555555556,False
OC[C@]1(C)[C@H](O)CC[C@]2([C@H]1CC[C@]13[C@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C,"3alpha,19-dihydroxy",0,0.25418493656993085,0.25,False
OC[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,"3alpha,18-dihydroxytrachylobane",0,0.25418493656993085,0.25,False
OC(=O)[C@@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@H](C1)[C@@]2(C3)C)C,trachyloban-19-oic,0,0.25418493656993085,0.2191780821917808,False
OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@H]2C[C@H]2[C@@H](C1)[C@]2(C3)C)C,ent-trachyloban-18-,0,0.25418493656993085,0.2191780821917808,False
C=C[C@]1(C)C=C2CC[C@@H]3[C@]([C@H]2C[C@H]1O)(C)CC[C@@H]([C@@]3(C)C=O)O,"3alpha,12alpha-dihydroxy-ent-8(14),15-isopimaradien-18-al",0,0.2536169432689569,0.39655172413793105,False
OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)c(O)c(c(c1O)O)C(=O)c1ccc(cc1)O,"2,3,4',5,6-pentahydroxybenzophenone-4-C-glucoside",0,0.25295716639209226,0.275,False
Oc1ccc(cc1)C(=O)O,p-hydroxybenzoic,0,0.2525751550922419,0.4482758620689655,False
COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1O)O,"3,5-",0,0.25153579445354174,0.5454545454545454,True
CC(=O)CC[C@H](C(C)C)/C=C/C(=C)C,(E)-solanone,0,0.25102747567258155,0.16666666666666666,False
C/C(=C\CC/C(=C/C(=O)O)/C)/CCC=C(C)C,famesylic,0,0.25102747567258155,0.2807017543859649,False
COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,"5,7-trihydroxy-4'-methoxyflavone",0,0.25057473780556233,0.6428571428571429,True
CCCCCCCCCCCC1=CC(=O)C(=C(C1=O)O)O,myrsinone,0,0.25019016704894825,0.3103448275862069,False
c1ccc2c(c1)C1Oc3c(C1CO2)cccc3,pterocarpan,0,0.25,0.35714285714285715,False
CCCCCCCCCC[C@@H](C1CC[C@H](O1)[C@@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCC(CC1=CC(OC1=O)C)O)O)O,rolliniastatin-1,0,0.25,0.25675675675675674,False
O=Cc1ccccc1,benzaldehyde,0,0.25,0.34615384615384615,False
CCCCCCC(Cc1ccccc1)C=O,2-benzyloctanal,0,0.25,0.3333333333333333,False
CCCC/C=C/CCCCCCCCCCCCCC1=C(OC(=O)C)C(=O)C(=C(C1=O)OC(=O)C)C,acetylmaesaquinone,0,0.25,0.3,False
COC(=O)c1c(O)c2ccccc2c2c1[C@@H](O)[C@H](C(O2)(C)C)O,"cis-3,4-dihydroxy-3,4-dihydromollugin",0,0.25,0.2647058823529412,False
COC(=O)c1c(O)c2ccccc2c2c1[C@@H](O)[C@@H](C(O2)(C)C)O,"trans-3,4-dihydroxy-3,4-dihydromollugin",0,0.25,0.2647058823529412,False
C/C=C(/C(=O)OC1CCN2C1C(=CC2)C(O)O)\C,7-tiglyl-9-dihydroxy-senecioylretronecine,0,0.25,0.2033898305084746,False
C=CC1(C)CCC(=C(C)C)CC1C(=C)C,elixene,0,0.25,0.21818181818181817,False
Cc1cccc(c1)C(=C)C,"AR,alpha-dimethylstyrene",0,0.25,0.32432432432432434,False
COc1c(O)c(=O)oc2c1c(C)ccc2,ekersenin,0,0.24922517162997962,0.3090909090909091,False
O=Cc1c(O)c(C(=O)/C=C/c2ccccc2)c(c(c1O)C=O)O,"3',5'-diformyl-2',4',6'-trihydroxychalcone",0,0.2491815371923517,0.5135135135135135,True
COc1c(O)cc2c(c1C)CCc1c2cc(O)c(c1)C,neonthrene,0,0.2483066402044119,0.2542372881355932,False
O[C@H]1C=C[C@]2([C@H](C1)N(C(=O)/C=C/c1ccccc1)C(=O)C2)O,toussaintine,0,0.24745633968274333,0.2962962962962963,False
COc1cc(C)c(c(c1C(C)C)OC)O,espintanol,0,0.24469230413979645,0.29545454545454547,False
O[C@@H](/C=C\1/C=CC(=O)O1)COC(=O)c1ccccc1,Z-melodorinol,0,0.24456452638270818,0.24193548387096775,False
O=C(c1ccccc1)OC[C@H](/C=C\1/C=CC(=O)O1)OC(=O)C,Z-acetylmelodorinol,0,0.24456452638270818,0.24615384615384617,False
O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O,chlorogenic,0,0.24348582763365328,0.37349397590361444,False
O[C@H]1CCN2C1=Nc1ccccc1C2,(+)-vasicine,0,0.2434029076386778,0.25,False
OC[C@@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@@H](C1)[C@]2(C3)C)C,ent-trachyloban-18-ol,0,0.24295716639209225,0.234375,False
CC(C12CCC(C1C2)(C)O)C,cis-sabinenehydrate,0,0.24218702406335665,0.19607843137254902,False
OCC1=C[C@@H](O)C([C@@H](C1=O)O)C(C)C,"3,5,7-trihydroxy-carvotacetone",0,0.24218702406335665,0.22033898305084745,False
CC1=CC(=O)C2(C1C2)C(C)C,Umbellulone,0,0.24218702406335665,0.2608695652173913,False
CC1=CC(C)(C)[C@H]2C[C@@H]1C2=O,"(1S,5R)-(-)-2,4,4-trimethylbicyclo[3.1.1]hept-2-en-6-one",0,0.24218702406335665,0.23076923076923078,False
CC1C/C=C\C(C)CCC(CC1)C(C)C,germacrene,0,0.2417351377477042,0.2,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1O,helminthosporin,0,0.24110061207809197,0.34146341463414637,False
COc1c(C)c(O)c(c(c1C(=O)C(C)C)O)Cc1c(O)c(C)c(c(c1O)C(=O)C(C)C)OC,kosin,0,0.24102747567258156,0.2413793103448276,False
CC1=CC[C@@H](CC1)C(=C)[C@@H]([C@@H]1OC(=O)[C@@H](C1)C)O,elgonene,0,0.24092663050688515,0.25,False
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2OC)O,8-O-methylretusin,0,0.240158394219545,0.52,True
COc1cc(C)c(c2c1C(=O)c1c(C2=O)cccc1OC)c1c(OC)cc(c(c1OC)C(=O)C)OC,knipholone,0,0.24,0.32142857142857145,False
O=C1CCCC2C1C(C)C=CC2,"trans-1(2H)-naphthalenone-3,4,4a,5,8,8a-hexahydro-8-methyl",0,0.24,0.28,False
CC(=O)[C@@]1(C)CCC2C(=C1)CC[C@@H]1[C@]2(C)CCCC1(C)C,isopimar-8(14)-en-16-hydroxy-15-one,0,0.24,0.5957446808510638,True
OCC1(CO)C[C@@H](O)C[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@H]2[C@H](C1)[C@@]2(C3)C)C,"2alpha,18,19-ent-trachylobantriol",0,0.24,0.22727272727272727,False
COC(=O)C1(C)CCCC2(C1CCC1C2Cc2c(C1C)cco2)C,deoxycaesaldekarin,0,0.24,0.24719101123595505,False
O[C@H]1C=CC=C([C@@H]1OC(=O)C)C(OC(=O)C)OC(=O)c1ccccc1,cleistodienol,0,0.24,0.2361111111111111,False
OC[C@H]1CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,7-O-senecioylplatynecine,0,0.24,0.1724137931034483,False
OCC1(CO)CC(=O)C[C@@]2([C@@H]1CC[C@@]13[C@H]2CC2C(C1)[C@]2(C3)C)C,"2-oxotrachyloban-18,19-diol",0,0.24,0.25,False
O=C1CC2C(C1(C)CC2)(C)C,camphor,0,0.2389980213980335,0.29545454545454547,False
C/C/1=C\CC2CCC(C(C2(C)C)CC/C(=C\CC1)/C)(C)O,verticiol,0,0.23612680502040526,0.2711864406779661,False
COc1c(oc2c(c1=O)c(O)cc(c2)OC)c1ccc(cc1)O,kumatakenin,0,0.2358005660846818,0.46153846153846156,False
COc1cc(C)c2c(c1)oc(=O)cc2OC,siderin,0,0.23514419045544893,0.46808510638297873,False
COc1cc(cc(c1OC)OC)c1coc2c(c1=O)c(O)cc(c2)O,"5,7-dihydroxy-3',4',5'-trimethoxyisoflavone",0,0.23474962520548423,0.6739130434782609,True
COc1c2c(OC)cccc2cc2c1C(C)(C)OC2=O,4-O-methyl,0,0.23469230413979644,0.31666666666666665,False
COc1cc(=O)oc2c1c(CO)ccc2,4-methoxy-5-hydroxymethylcoumarin,0,0.2340378641139332,0.3409090909090909,False
COc1cc(C(C)C)c(cc1C)OC,thymoquinol,0,0.23392216181106085,0.28205128205128205,False
COc1c(O)cc2c3c1ccc1c3c(cc2)cc(c1OC)O,"2,7-dihydroxy-1,8-dimethoxypyrene",0,0.23392216181106085,0.27906976744186046,False
COc1cc(O)cc(c1C(=O)C)O,"4,6-dihydroxy-2-methoxyacetophenone",0,0.2335125684893391,0.4634146341463415,False
CC(=O)/C=C/C1=C(C)CCCC1(C)C,beta-ionone,0,0.23342240562588376,0.22807017543859648,False
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,shikimic,0,0.23340864917212834,0.2,False
C/C=C(/C=C/C=C(C)C)\C,alloocimene,0,0.23320835466687131,0.1276595744680851,False
COc1cc(ccc1O)C1OCC2(C1COC2c1ccc(c(c1)OC)O)O,(+)-1-hydroxypinoresinol,0,0.23245554035567714,0.3548387096774194,False
O=C(O[C@@H]1[C@H]2[C@@H](C)CC[C@@H]2[C@]2(O[C@@]1(C[C@@H]2O)C(C)C)C)/C=C/c1ccccc1,englerin,0,0.2317351377477042,0.2753623188405797,False
COc1cccc2c1C(=O)c1c(C2=O)cc(cc1O)C,1-hydroxy-8-methoxy-3-methylanthraquinone,0,0.23167351142442413,0.3333333333333333,False
CCCOC(=O)/C=C/c1ccc(c(c1)O)O,triacontanyl-(E)-caffaete,0,0.23121483873708407,0.46551724137931033,False
CO[C@H]1Cc2c(C(=O)OC)c(O)c3c(c2OC1(C)C)cccc3,3-methoxymollugin,0,0.2310064732526582,0.27941176470588236,False
O=C1OCC2=CC[C@@H]3[C@]([C@@H]12)(C)CCCC3(C)C,drimenin,0,0.23,0.3090909090909091,False
CCCCCCCCCCCCCCCCCCCCCCCCCC(CCCCC(=O)C)O,7-hydroxydotriacontan-2-one,0,0.23,0.25,False
O=CCc1ccccc1,phenylacetaldehyde,0,0.23,0.3333333333333333,False
CC12CCC(CC1)C(O2)(C)C,"1,8-cineol",0,0.23,0.19047619047619047,False
CCCCCCCCCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O,desacetyluvaricin,0,0.23,0.3,False
C/C=C(\C(=O)OC1CCC2(C(C1(C)OC(=O)C)CC(=C(C)C)C(=O)C2)C)/C,4-O-acetylcuauthemone,0,0.22675155044606488,0.2608695652173913,False
COc1cc2c(C)cc(cc2c2c1cc(C)c(c2)O)O,"3,6-dihyroxy-1,7-dimethyl-9-methoxyphenanthrene",0,0.22668208964713402,0.3111111111111111,False
O=Cc1ccc(c(c1)O)OC,3-hydroxy-4-methoxybenzaldehyde,0,0.22618784971788725,0.46511627906976744,False
CCC(C(=O)c1c(O)cc(c(c1OC)C)O)C,2-methylbutyryl,0,0.22562830825367203,0.2830188679245283,False
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,formononetin,0,0.22526950052102748,0.6666666666666666,True
CC1=CC=C(CC1)C(C)C,alpha-terpinene,0,0.2249496374836425,0.16,False
COC1[C@H](O)[C@@H](O)C([C@@H]([C@H]1O)O)O,quebrachitol,0,0.22436790305764642,0.14285714285714285,False
C/C/1=C/CC/C(=C/CCC(/C=C/C(CC1)C(C)C)(C)O)/C,thunbergol,0,0.2238236739717271,0.23880597014925373,False
CS(=O)(=O)C,dimethyl,0,0.22366024098252382,0.17647058823529413,False
C/C(=C\COc1ccc(c(c1)O)C(=O)/C=C/c1ccc(cc1)O)/CCC=C(C)C,4'-O-geranylisoliquiritigenin,0,0.22360650096525,0.6851851851851852,True
CCCCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCC1=CC(OC1=O)C,diepoxyrollin,0,0.22295716639209226,0.3064516129032258,False
CCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCC1=CC(OC1=O)C,dieporeticanin-1,0,0.22295716639209226,0.3064516129032258,False
CCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCCCCC1=CC(OC1=O)C,dieporeticanin-2,0,0.22295716639209226,0.3064516129032258,False
CCCC/C=C/C=C/C=O,"(E,E)2,4-nonadienal",0,0.2221870240633567,0.24324324324324326,False
OC[C@H]1CCN2C1[C@@H](CC2)OC(=O)/C(=C/C)/C,7-O-tigloylplatynecine,0,0.2221870240633567,0.17543859649122806,False
CCCC/C=C/C=O,(E)-2-heptenal,0,0.2221870240633567,0.2571428571428571,False
CCCCC(C(CC)C)C,"3,4-dimethyl-octane",0,0.2221870240633567,0.1891891891891892,False
Cc1sc(c(n1)C)C,"2,4,5-trimethyl-thiazole",0,0.22218087899428973,0.18181818181818182,False
COC(=O)c1ccccc1O,methyl,0,0.221935049184746,0.3888888888888889,False
O[C@@H]1CCC[C@H]1C,trans-2-methyl,0,0.2217351377477042,0.17391304347826086,False
COC1=CC(O)C(C(=C1)O)C(=O)/C=C/c1ccccc1,"2',6'-dihydroxy-4'-methoxydihydrochalcone",0,0.22154065147468363,0.4117647058823529,False
O=C/C=C/c1ccc(c(c1)OC)OC,"3,4-dimethoxycinnamaldehyde",0,0.22110974759817906,0.5882352941176471,True
C/C(=C\COC(=O)C)/CCC=C(C)C,"trans-trans-octa-2,4-dienyl",0,0.22102747567258155,0.27586206896551724,False
COc1ccc(cc1)C(=O)CNC(=O)c1ccccc1,uguenenonamide,0,0.2205658890290038,0.35294117647058826,False
CC(=C)c1ccccc1,alpha-methylstyrene,0,0.22,0.3225806451612903,False
COc1ccc(cc1)CC=C,methyl,0,0.22,0.375,False
CC(=CCc1cc(/C=C/C(=O)c2ccc(cc2O)O)cc(c1O)CC=C(C)C)C,abyssinone-VI,0,0.22,0.8,True
COc1cc(cc(c1O)OC)C(=O)O,syringic,0,0.22,0.29545454545454547,False
CC(c1ccccc1)C,isopropylbenzene,0,0.22,0.36,False
CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,beta-sitosterol,0,0.22,0.47692307692307695,False
CC[C@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,sitosterol,0,0.22,0.47692307692307695,False
O=C1C2=C(COC=C2)C(=O)c2c1cccc2,pentalongin,0,0.22,0.2619047619047619,False
CC(=O)/C=C/C1C(=CCCC1(C)C)C,alpha-ionone,0,0.22,0.22580645161290322,False
OCC([C@@]1(C)CCC2C(=C1)CC[C@@H]1[C@]2(C)CCCC1(C)C)O,"isopimar-8(14)-en-15,16-diol",0,0.22,0.56,True
CCCc1ccccc1,n-propylbenzene,0,0.22,0.4375,False
OC[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/COC(=O)C)/C)CCC=C2C)C,"15-acetoxy-ent-3,13E-clerodadiene",0,0.22,0.27631578947368424,False
CCCCC(C(=C)C)CC,3-ethyl-2-methyl-1-heptene,0,0.22,0.1951219512195122,False
O=C1C2(C)CCC(C1(C)C)C2,fenchone,0,0.22,0.24489795918367346,False
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,isoflavone,0,0.2195165357757302,0.75,True
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cc(cc1O)O,laccaic,0,0.21866151065291825,0.2909090909090909,False
OC1CC2C(C1(C)CC2)(C)C,endo-borneol,0,0.21752169277480046,0.34782608695652173,False
O[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,borneol,0,0.21752169277480046,0.34782608695652173,False
C=Cc1ccc(cc1)C,4-methylstyrene,0,0.21708322515460704,0.25,False
COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1OC)O,"5-hydroxy-3,7,4'-trimethoxyflavone",0,0.21638586246464225,0.52,True
O=C1C=CC(=O)c2c1c(O)c(c(c2O)C)O,hydroxydroserone,0,0.2160377433018753,0.3235294117647059,False
COc1cc(/C=C/C(=O)O)ccc1O,ferulic,0,0.215097715878581,0.4318181818181818,False
C[C@@H]1CC[C@]2([C@@H]1[C@H]1[C@H](C1(C)C)CC[C@@H]2C)O,palustrol,0,0.21469230413979645,0.22,False
COc1c(c(O)cc(c1C)O)C(=O)C(C)C,pseudo-aspidinol,0,0.21391251162631406,0.2916666666666667,False
COC(=O)c1c(O)cccc1OC,methyl,0,0.21238079043133154,0.32608695652173914,False
CC1C=CC2C(C1)C2(C)C,4-carene,0,0.21094998676898652,0.22448979591836735,False
Cc1ccc(cc1)O,4-methylphenol,0,0.2101588310960887,0.3333333333333333,False
O=C(c1ccccc1)OCc1ccccc1,benzyl,0,0.21,0.3541666666666667,False
OC[C@@H](C#CC#CC#CC#CCCCCCCCC(=O)O)O,"17,18-dihydroxyoctadeca-9,11,13,15-tetraynoic",0,0.21,0.26666666666666666,False
CC(=O)OCCCc1ccccc1,3-phenylpropyl,0,0.21,0.3333333333333333,False
COc1cc(cc(c1O)OC)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1cc(OC)c(c(c1)OC)O,syringaresinol,0,0.21,0.32727272727272727,False
C/C(=C\COc1ccc(c(c1)O)C(=O)C(Cc1ccc(cc1)O)O)/CC=C(C)C,"alpha,4,2'-trihydroxy-4'-O-geranyldihydrochalcone",0,0.2089806256021748,0.421875,False
C/C=C/C(c1c[nH]c2c1cc(/C=C/C(=O)C)cc2)(C)C,"4-[3-(1,1-dimethyl-but-2-enyl)-1H-indol-5-yl]-but-3-en-2-one",0,0.207818642474618,0.24615384615384617,False
O=Cc1cccc(c1)O,3-hydroxybenzaldehyde,0,0.2062007383946332,0.3448275862068966,False
CCC(C(=O)c1c(O)cc(c(c1O)C)O)C,methyl,0,0.20562830825367207,0.2608695652173913,False
CC1=CCC(CC1)C(=C)C,limonene,0,0.20535051762260273,0.2,False
CC1=CC[C@@H](CC1)C(=C)C,limonene,0,0.20535051762260273,0.2,False
Oc1ccc(c2c1C(=O)c1c(C)occ1C2=O)O,"5,8-dihydroxy-1-methylnaphtho[2,3c]furan-4,9-dione",0,0.20507107982753023,0.3333333333333333,False
CC1=CCC2C(C1)C2(C)C,3-carene,0,0.2032515934646344,0.2708333333333333,False
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(=O)C1(C)C)C,alpha-amyrone,0,0.20295716639209224,0.7368421052631579,True
CCCCC/C=C/C=C/C(=O)NCC(C)C,"N-(2-methylpropyl)-2,4-decadienamide",0,0.20295716639209224,0.2608695652173913,False
C=CC(OC(=O)C)(CCC=C(C)C)C,linalyl,0,0.20102747567258156,0.2033898305084746,False
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,cholesterol,0,0.2,0.5,True
COC(=O)c1cc(OC)c2c(c1OC)c(O)c(c(c2)OC)OC,methyl,0,0.2,0.3275862068965517,False
CC[C@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,stigmasterol,0,0.2,0.4696969696969697,False
O[C@H]1CCC2(C(=CCC3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,"ergosta-5,22-dien-3beta-ol",0,0.2,0.5,True
COC(=O)c1cc(OC)c2c(c1O)c(O)c(c(c2)OC)OC,methyl,0,0.2,0.3275862068965517,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C,(24S)-24-ethylcholesta-5-(E)-22-dien-3-beta-ol,0,0.2,0.4696969696969697,False
